structure_id,true_value,predicted_value,error,absolute_error
4818,-1.6226874589920044,-1.6447125673294067,-0.022025108337402344,0.022025108337402344
13526,-2.6798129081726074,-2.5784013271331787,0.10141158103942871,0.10141158103942871
19361,-3.6204307079315186,-3.464554786682129,0.15587592124938965,0.15587592124938965
3066,-2.9965288639068604,-2.916160821914673,0.0803680419921875,0.0803680419921875
19806,-0.3876519799232483,-0.37029939889907837,0.017352581024169922,0.017352581024169922
9472,-0.40135568380355835,-0.45298588275909424,-0.05163019895553589,0.05163019895553589
10285,-1.5271860361099243,-1.4647828340530396,0.062403202056884766,0.062403202056884766
9330,-2.5197856426239014,-2.5540108680725098,-0.0342252254486084,0.0342252254486084
15320,-3.2522802352905273,-3.296942710876465,-0.0446624755859375,0.0446624755859375
13450,-2.501561403274536,-2.5441577434539795,-0.04259634017944336,0.04259634017944336
10703,-2.0400657653808594,-2.0168941020965576,0.023171663284301758,0.023171663284301758
192,-2.4544689655303955,-2.452407121658325,0.0020618438720703125,0.0020618438720703125
1217,-2.249645471572876,-2.24851393699646,0.0011315345764160156,0.0011315345764160156
4582,-3.2487807273864746,-3.2515506744384766,-0.002769947052001953,0.002769947052001953
5853,-2.2806763648986816,-2.3208532333374023,-0.0401768684387207,0.0401768684387207
8423,-0.6937946081161499,-0.7168253660202026,-0.023030757904052734,0.023030757904052734
10320,-0.6614990234375,-0.5929121971130371,0.06858682632446289,0.06858682632446289
1662,-3.087397575378418,-3.171190023422241,-0.08379244804382324,0.08379244804382324
3726,-0.31762462854385376,-0.18847037851810455,0.1291542500257492,0.1291542500257492
12963,-0.5428240895271301,-0.4555724263191223,0.08725166320800781,0.08725166320800781
15590,-0.8265513181686401,-0.8620024919509888,-0.03545117378234863,0.03545117378234863
8344,-0.450527161359787,-0.49265751242637634,-0.042130351066589355,0.042130351066589355
15342,-1.2464654445648193,-1.2789803743362427,-0.03251492977142334,0.03251492977142334
4781,-1.954047679901123,-1.9253641366958618,0.02868354320526123,0.02868354320526123
2919,-0.2797555923461914,-0.20483390986919403,0.07492168247699738,0.07492168247699738
16737,-3.731865644454956,-3.629420757293701,0.10244488716125488,0.10244488716125488
712,-0.762862503528595,-0.6828334927558899,0.08002901077270508,0.08002901077270508
16427,-2.0242364406585693,-1.9675756692886353,0.05666077136993408,0.05666077136993408
11068,-2.252364158630371,-2.4051625728607178,-0.15279841423034668,0.15279841423034668
16520,-0.9534617066383362,-0.9525777101516724,0.0008839964866638184,0.0008839964866638184
12796,-2.042354106903076,-2.145836591720581,-0.10348248481750488,0.10348248481750488
4907,-1.0093722343444824,-0.9675459861755371,0.04182624816894531,0.04182624816894531
6480,-1.8246175050735474,-1.8156896829605103,0.00892782211303711,0.00892782211303711
581,-2.25541090965271,-2.178590774536133,0.07682013511657715,0.07682013511657715
2694,-0.4274936616420746,-0.3111172914505005,0.1163763701915741,0.1163763701915741
10911,-0.49330735206604004,-0.4624525010585785,0.030854851007461548,0.030854851007461548
9338,-2.1907777786254883,-2.0444653034210205,0.14631247520446777,0.14631247520446777
13884,-1.0723366737365723,-1.0017080307006836,0.07062864303588867,0.07062864303588867
16466,-2.84236741065979,-2.9698710441589355,-0.1275036334991455,0.1275036334991455
14689,-0.7008211612701416,-0.8256032466888428,-0.12478208541870117,0.12478208541870117
5810,-0.8503350615501404,-0.7504640817642212,0.09987097978591919,0.09987097978591919
10411,-1.6790378093719482,-1.7653473615646362,-0.08630955219268799,0.08630955219268799
13538,-0.16871009767055511,-0.19903792440891266,-0.030327826738357544,0.030327826738357544
4214,-2.3820762634277344,-2.5124294757843018,-0.13035321235656738,0.13035321235656738
8832,-2.6038806438446045,-2.5657522678375244,0.03812837600708008,0.03812837600708008
1340,-2.4660379886627197,-2.511622428894043,-0.04558444023132324,0.04558444023132324
17767,-2.3389666080474854,-2.349464178085327,-0.010497570037841797,0.010497570037841797
18675,-2.1156792640686035,-2.185331106185913,-0.06965184211730957,0.06965184211730957
13000,-2.836238145828247,-2.8325681686401367,0.0036699771881103516,0.0036699771881103516
17111,-3.444188117980957,-3.4692938327789307,-0.025105714797973633,0.025105714797973633
5297,-2.4929091930389404,-2.4998486042022705,-0.006939411163330078,0.006939411163330078
11886,-0.7035048604011536,-0.754946231842041,-0.05144137144088745,0.05144137144088745
7659,-0.34502166509628296,-0.3250941038131714,0.019927561283111572,0.019927561283111572
8876,-0.8169217109680176,-0.7807950973510742,0.03612661361694336,0.03612661361694336
15938,-2.6416287422180176,-2.8021440505981445,-0.16051530838012695,0.16051530838012695
12367,-1.514322280883789,-1.6225944757461548,-0.10827219486236572,0.10827219486236572
4147,-0.6368644833564758,-0.6225951313972473,0.014269351959228516,0.014269351959228516
10680,-3.1909735202789307,-3.1393415927886963,0.051631927490234375,0.051631927490234375
2326,-2.9179017543792725,-2.9495773315429688,-0.03167557716369629,0.03167557716369629
17131,-1.9481340646743774,-2.0741729736328125,-0.12603890895843506,0.12603890895843506
1886,-2.40854549407959,-2.4193174839019775,-0.010771989822387695,0.010771989822387695
6270,-3.095414400100708,-3.087742567062378,0.007671833038330078,0.007671833038330078
4976,-0.4736931622028351,-0.5627223253250122,-0.08902916312217712,0.08902916312217712
19582,-0.9926384687423706,-1.011533260345459,-0.01889479160308838,0.01889479160308838
1686,-2.4531455039978027,-2.3862380981445312,0.06690740585327148,0.06690740585327148
6972,-2.1608426570892334,-2.1504507064819336,0.010391950607299805,0.010391950607299805
8628,-2.1857550144195557,-2.3327724933624268,-0.1470174789428711,0.1470174789428711
17669,-1.4946579933166504,-1.495359182357788,-0.0007011890411376953,0.0007011890411376953
1135,-2.0969972610473633,-2.0953481197357178,0.0016491413116455078,0.0016491413116455078
8583,-0.5195555686950684,-0.46136942505836487,0.05818614363670349,0.05818614363670349
1343,-1.0748043060302734,-1.1802308559417725,-0.10542654991149902,0.10542654991149902
16654,-0.4926193952560425,-0.5247258543968201,-0.03210645914077759,0.03210645914077759
15912,-3.279038667678833,-3.373947858810425,-0.0949091911315918,0.0949091911315918
8266,-3.724177837371826,-3.7565507888793945,-0.03237295150756836,0.03237295150756836
17901,-0.659919798374176,-0.6104835271835327,0.04943627119064331,0.04943627119064331
16105,-1.137190580368042,-1.0763540267944336,0.0608365535736084,0.0608365535736084
17468,-0.8006958365440369,-0.684117317199707,0.11657851934432983,0.11657851934432983
152,-0.5030016899108887,-0.644024133682251,-0.1410224437713623,0.1410224437713623
5028,-0.21400418877601624,-0.2483474314212799,-0.03434324264526367,0.03434324264526367
4861,-1.7216511964797974,-1.664272665977478,0.057378530502319336,0.057378530502319336
16015,-3.035414457321167,-3.046593427658081,-0.011178970336914062,0.011178970336914062
8473,-3.0993547439575195,-3.097621440887451,0.0017333030700683594,0.0017333030700683594
12198,-0.7911978363990784,-0.9143432378768921,-0.12314540147781372,0.12314540147781372
1251,-0.961571216583252,-0.9538956880569458,0.007675528526306152,0.007675528526306152
11724,-1.5840717554092407,-1.5856437683105469,-0.0015720129013061523,0.0015720129013061523
5946,-1.6115635633468628,-1.6555050611495972,-0.043941497802734375,0.043941497802734375
7548,-0.7528143525123596,-0.7846945524215698,-0.031880199909210205,0.031880199909210205
9442,-0.08023601025342941,-0.11338874697685242,-0.033152736723423004,0.033152736723423004
3594,-3.569620132446289,-3.6059160232543945,-0.03629589080810547,0.03629589080810547
3121,-2.5198259353637695,-2.7710907459259033,-0.2512648105621338,0.2512648105621338
9422,-2.5202019214630127,-2.5233585834503174,-0.0031566619873046875,0.0031566619873046875
1961,-3.278775691986084,-3.2142255306243896,0.06455016136169434,0.06455016136169434
6591,-0.8092043995857239,-0.834118127822876,-0.0249137282371521,0.0249137282371521
12473,-1.3750568628311157,-1.3577532768249512,0.01730358600616455,0.01730358600616455
12348,-3.251185178756714,-3.2662341594696045,-0.015048980712890625,0.015048980712890625
1475,-0.6270427703857422,-0.6206995248794556,0.006343245506286621,0.006343245506286621
4884,-0.8836925029754639,-1.0197198390960693,-0.13602733612060547,0.13602733612060547
11551,-0.48712965846061707,-0.4801788628101349,0.006950795650482178,0.006950795650482178
18754,-1.2029300928115845,-1.1623432636260986,0.04058682918548584,0.04058682918548584
11997,-3.563953161239624,-3.629725933074951,-0.06577277183532715,0.06577277183532715
2653,-0.3487405478954315,-0.30303964018821716,0.045700907707214355,0.045700907707214355
10662,-4.084325313568115,-3.930450201034546,0.15387511253356934,0.15387511253356934
1734,-0.5763294100761414,-0.5635536313056946,0.012775778770446777,0.012775778770446777
7178,-1.8804932832717896,-1.923423171043396,-0.042929887771606445,0.042929887771606445
16899,-1.4859333038330078,-1.6061607599258423,-0.12022745609283447,0.12022745609283447
19554,-1.67001211643219,-1.7144945859909058,-0.04448246955871582,0.04448246955871582
1259,-0.5961012244224548,-0.4568546712398529,0.13924655318260193,0.13924655318260193
13180,-2.3744709491729736,-2.4068522453308105,-0.032381296157836914,0.032381296157836914
12676,-0.17863062024116516,-0.21366100013256073,-0.03503037989139557,0.03503037989139557
15656,-2.4006028175354004,-2.3933827877044678,0.007220029830932617,0.007220029830932617
3276,0.0,0.014673680067062378,0.014673680067062378,0.014673680067062378
15458,-3.6580357551574707,-3.6936492919921875,-0.0356135368347168,0.0356135368347168
19586,-2.965488910675049,-3.0750811100006104,-0.10959219932556152,0.10959219932556152
12016,-1.7345489263534546,-1.6945234537124634,0.04002547264099121,0.04002547264099121
12699,-2.7075753211975098,-2.6240761280059814,0.08349919319152832,0.08349919319152832
17971,-0.6896317005157471,-0.7818864583969116,-0.09225475788116455,0.09225475788116455
11059,-0.5610815286636353,-0.5947487354278564,-0.03366720676422119,0.03366720676422119
1298,-2.460893392562866,-2.433425188064575,0.027468204498291016,0.027468204498291016
15226,-2.2571144104003906,-2.2686915397644043,-0.011577129364013672,0.011577129364013672
6318,-1.4743499755859375,-1.5940520763397217,-0.11970210075378418,0.11970210075378418
15459,-1.006003737449646,-1.1264044046401978,-0.12040066719055176,0.12040066719055176
18040,-3.587315559387207,-3.527069330215454,0.06024622917175293,0.06024622917175293
2771,-2.158928871154785,-2.179443597793579,-0.020514726638793945,0.020514726638793945
3158,-2.2405197620391846,-2.2564151287078857,-0.015895366668701172,0.015895366668701172
4154,-0.5212178826332092,-0.5668755769729614,-0.0456576943397522,0.0456576943397522
6117,-1.3537501096725464,-1.2242085933685303,0.1295415163040161,0.1295415163040161
16708,-0.5798236727714539,-0.49674028158187866,0.0830833911895752,0.0830833911895752
2459,-0.35587701201438904,-0.3110796809196472,0.04479733109474182,0.04479733109474182
16002,-2.615243434906006,-2.651745557785034,-0.03650212287902832,0.03650212287902832
16153,-0.6634001731872559,-0.5140818357467651,0.14931833744049072,0.14931833744049072
16676,0.883107602596283,0.9451634883880615,0.062055885791778564,0.062055885791778564
12701,-0.20637433230876923,-0.26181474328041077,-0.05544041097164154,0.05544041097164154
16582,-2.8623409271240234,-2.7843282222747803,0.07801270484924316,0.07801270484924316
9109,-1.6795332431793213,-1.7648526430130005,-0.0853193998336792,0.0853193998336792
2207,-2.5669593811035156,-2.650653839111328,-0.0836944580078125,0.0836944580078125
2809,-2.318925142288208,-2.3503122329711914,-0.0313870906829834,0.0313870906829834
10101,-2.854193925857544,-2.8943889141082764,-0.04019498825073242,0.04019498825073242
2926,-2.4371249675750732,-2.3839967250823975,0.05312824249267578,0.05312824249267578
9085,-3.141984462738037,-3.0552384853363037,0.0867459774017334,0.0867459774017334
12135,-2.2882330417633057,-2.091078758239746,0.19715428352355957,0.19715428352355957
1642,-1.2216875553131104,-0.9832532405853271,0.2384343147277832,0.2384343147277832
15729,-2.933779716491699,-2.986541986465454,-0.05276226997375488,0.05276226997375488
4329,-1.5745818614959717,-1.6151007413864136,-0.040518879890441895,0.040518879890441895
16950,0.5227135419845581,-0.41815072298049927,-0.9408642649650574,0.9408642649650574
10838,-3.4665637016296387,-3.494438886642456,-0.027875185012817383,0.027875185012817383
7506,-0.6039427518844604,-0.5962604284286499,0.007682323455810547,0.007682323455810547
19643,-3.003986358642578,-3.1571555137634277,-0.1531691551208496,0.1531691551208496
4036,-2.5128376483917236,-2.576672315597534,-0.06383466720581055,0.06383466720581055
13963,-2.519113063812256,-2.6261470317840576,-0.10703396797180176,0.10703396797180176
6028,-3.083181381225586,-3.112802028656006,-0.029620647430419922,0.029620647430419922
4841,-2.0258684158325195,-1.9929420948028564,0.032926321029663086,0.032926321029663086
16879,-2.835188388824463,-2.8636674880981445,-0.02847909927368164,0.02847909927368164
15260,-0.552478551864624,-0.514877438545227,0.03760111331939697,0.03760111331939697
10019,-1.5774439573287964,-1.565006971359253,0.012436985969543457,0.012436985969543457
1172,-2.864950180053711,-2.753452777862549,0.11149740219116211,0.11149740219116211
18788,-2.294776678085327,-2.3436620235443115,-0.048885345458984375,0.048885345458984375
15117,-0.3961436450481415,-0.4051254987716675,-0.008981853723526001,0.008981853723526001
12671,-0.39896059036254883,-0.31664222478866577,0.08231836557388306,0.08231836557388306
14976,-2.297887086868286,-2.292461633682251,0.005425453186035156,0.005425453186035156
9682,-0.30837464332580566,-0.3115438222885132,-0.0031691789627075195,0.0031691789627075195
13901,-1.5558054447174072,-1.546810269355774,0.0089951753616333,0.0089951753616333
4563,-1.818516731262207,-1.725501298904419,0.09301543235778809,0.09301543235778809
2340,-2.0501768589019775,-2.064769744873047,-0.014592885971069336,0.014592885971069336
17513,-2.4807422161102295,-2.4570343494415283,0.023707866668701172,0.023707866668701172
7942,-2.05098295211792,-2.2848005294799805,-0.23381757736206055,0.23381757736206055
6723,-1.6281520128250122,-1.6887404918670654,-0.06058847904205322,0.06058847904205322
12574,-0.04542289301753044,-0.1639707088470459,-0.11854781582951546,0.11854781582951546
14882,-3.6317973136901855,-3.692439556121826,-0.060642242431640625,0.060642242431640625
15810,-0.4020196199417114,-0.387418270111084,0.014601349830627441,0.014601349830627441
16785,0.6446518898010254,0.20237082242965698,-0.4422810673713684,0.4422810673713684
10845,-2.0067293643951416,-2.008348226547241,-0.0016188621520996094,0.0016188621520996094
9825,-1.5273500680923462,-1.3510533571243286,0.17629671096801758,0.17629671096801758
7186,-0.7919073104858398,-0.68525630235672,0.10665100812911987,0.10665100812911987
19699,-1.7567462921142578,-1.760441780090332,-0.0036954879760742188,0.0036954879760742188
9671,-1.1132831573486328,-0.9678781032562256,0.14540505409240723,0.14540505409240723
10778,-2.732125759124756,-2.804478883743286,-0.07235312461853027,0.07235312461853027
768,-2.6738553047180176,-2.7683229446411133,-0.0944676399230957,0.0944676399230957
3625,-3.3034396171569824,-3.2651591300964355,0.038280487060546875,0.038280487060546875
18706,-1.3794089555740356,-1.3795698881149292,-0.0001609325408935547,0.0001609325408935547
8246,-2.6231632232666016,-2.619610548019409,0.003552675247192383,0.003552675247192383
6587,0.35381758213043213,0.3383614718914032,-0.01545611023902893,0.01545611023902893
7436,-2.566467046737671,-2.633389949798584,-0.06692290306091309,0.06692290306091309
3396,-2.214869260787964,-2.176610231399536,0.038259029388427734,0.038259029388427734
10075,-2.6973023414611816,-2.7764458656311035,-0.07914352416992188,0.07914352416992188
1032,-0.8964080810546875,-0.8044697046279907,0.09193837642669678,0.09193837642669678
13116,-3.553419828414917,-3.527498960494995,0.025920867919921875,0.025920867919921875
16049,-0.14037419855594635,-0.10491438210010529,0.035459816455841064,0.035459816455841064
13152,-3.1162188053131104,-3.191000461578369,-0.07478165626525879,0.07478165626525879
7515,-0.7474745512008667,-0.7549643516540527,-0.007489800453186035,0.007489800453186035
16179,-0.5124293565750122,-0.642606258392334,-0.13017690181732178,0.13017690181732178
12636,-0.4608291685581207,-0.15301814675331116,0.30781102180480957,0.30781102180480957
19182,-0.4787762761116028,-0.40183502435684204,0.07694125175476074,0.07694125175476074
8572,-2.928976535797119,-2.978715181350708,-0.04973864555358887,0.04973864555358887
17449,-2.1365878582000732,-2.0688185691833496,0.06776928901672363,0.06776928901672363
13831,-0.7176162600517273,-0.7672305107116699,-0.04961425065994263,0.04961425065994263
14338,-2.5111122131347656,-2.512644052505493,-0.001531839370727539,0.001531839370727539
6224,-3.2404897212982178,-3.178898572921753,0.061591148376464844,0.061591148376464844
16993,-2.813610792160034,-2.7832369804382324,0.030373811721801758,0.030373811721801758
7330,-1.99196457862854,-1.9766217470169067,0.0153428316116333,0.0153428316116333
14945,-0.520882248878479,-0.5663003921508789,-0.0454181432723999,0.0454181432723999
11739,-1.0200225114822388,-0.949140191078186,0.07088232040405273,0.07088232040405273
1946,-0.8267158269882202,-0.8674907684326172,-0.04077494144439697,0.04077494144439697
9235,-0.47618237137794495,-0.524939239025116,-0.04875686764717102,0.04875686764717102
5389,-2.7827839851379395,-2.7979533672332764,-0.015169382095336914,0.015169382095336914
2876,-2.643359422683716,-2.6101529598236084,0.03320646286010742,0.03320646286010742
17264,-0.4267324209213257,-0.5295661091804504,-0.10283368825912476,0.10283368825912476
6441,-1.4529712200164795,-1.5185627937316895,-0.06559157371520996,0.06559157371520996
7995,-2.3024392127990723,-2.3380486965179443,-0.03560948371887207,0.03560948371887207
17831,-2.281723737716675,-2.3013975620269775,-0.019673824310302734,0.019673824310302734
15041,-3.6371819972991943,-3.5493102073669434,0.08787178993225098,0.08787178993225098
19640,-1.5441263914108276,-1.564156413078308,-0.02003002166748047,0.02003002166748047
943,-0.2579157054424286,-0.2827644944190979,-0.02484878897666931,0.02484878897666931
17181,-3.3408050537109375,-3.3714168071746826,-0.030611753463745117,0.030611753463745117
14781,-1.5313771963119507,-1.500501036643982,0.03087615966796875,0.03087615966796875
1814,-0.7283141016960144,-0.4137282967567444,0.31458580493927,0.31458580493927
11421,-1.0387458801269531,-0.8438370227813721,0.19490885734558105,0.19490885734558105
19682,-3.183354377746582,-3.180104970932007,0.0032494068145751953,0.0032494068145751953
6268,-2.8463146686553955,-2.9311912059783936,-0.08487653732299805,0.08487653732299805
17212,-1.892096996307373,-1.8799129724502563,0.0121840238571167,0.0121840238571167
5221,-0.006437292322516441,-0.003599405288696289,0.0028378870338201523,0.0028378870338201523
1181,-0.780773937702179,-0.7136431932449341,0.06713074445724487,0.06713074445724487
12081,-2.3006820678710938,-2.345031499862671,-0.04434943199157715,0.04434943199157715
18771,-0.06213222071528435,-0.1473529040813446,-0.08522068336606026,0.08522068336606026
11173,-1.2189579010009766,-1.2447559833526611,-0.02579808235168457,0.02579808235168457
2382,-0.8506385087966919,-0.8398678302764893,0.010770678520202637,0.010770678520202637
9752,-4.100032806396484,-4.122675895690918,-0.022643089294433594,0.022643089294433594
6795,0.7425340414047241,0.6839425563812256,-0.058591485023498535,0.058591485023498535
4212,-0.6520794034004211,-0.7299504280090332,-0.07787102460861206,0.07787102460861206
6974,-1.640395164489746,-1.6469060182571411,-0.0065108537673950195,0.0065108537673950195
17153,-2.411243200302124,-2.398191452026367,0.013051748275756836,0.013051748275756836
619,-2.1255223751068115,-2.1578285694122314,-0.03230619430541992,0.03230619430541992
1768,-1.3650723695755005,-1.4003602266311646,-0.03528785705566406,0.03528785705566406
16067,-0.7465786337852478,-0.779577374458313,-0.032998740673065186,0.032998740673065186
301,-2.172720193862915,-2.126190185546875,0.04653000831604004,0.04653000831604004
8964,-3.841946840286255,-3.8396108150482178,0.0023360252380371094,0.0023360252380371094
16376,-3.1712613105773926,-3.1895718574523926,-0.018310546875,0.018310546875
14930,-2.414696216583252,-2.4775872230529785,-0.06289100646972656,0.06289100646972656
9869,-2.3317911624908447,-2.348475217819214,-0.01668405532836914,0.01668405532836914
2288,-0.29179561138153076,-0.3568357229232788,-0.06504011154174805,0.06504011154174805
7090,-0.39567089080810547,-0.3787917196750641,0.016879171133041382,0.016879171133041382
691,-0.6998979449272156,-0.7081375122070312,-0.008239567279815674,0.008239567279815674
5143,-2.965426445007324,-2.965327739715576,9.870529174804688e-05,9.870529174804688e-05
12156,-0.5528993010520935,-0.5750560760498047,-0.02215677499771118,0.02215677499771118
18489,-1.9106364250183105,-1.8983210325241089,0.01231539249420166,0.01231539249420166
11357,-1.8847190141677856,-1.826413631439209,0.05830538272857666,0.05830538272857666
1938,-2.2667620182037354,-2.2824013233184814,-0.015639305114746094,0.015639305114746094
4183,-2.6529765129089355,-2.686101198196411,-0.033124685287475586,0.033124685287475586
5855,-1.214717149734497,-1.1852558851242065,0.029461264610290527,0.029461264610290527
16034,-2.929560422897339,-2.924866199493408,0.004694223403930664,0.004694223403930664
12392,-1.079391598701477,-1.0068955421447754,0.07249605655670166,0.07249605655670166
3909,-3.1819729804992676,-3.120266914367676,0.0617060661315918,0.0617060661315918
9963,-0.495227187871933,-0.4309394061565399,0.06428778171539307,0.06428778171539307
4155,-0.670448362827301,-0.6543701887130737,0.016078174114227295,0.016078174114227295
5055,-0.4357849359512329,-0.48154857754707336,-0.045763641595840454,0.045763641595840454
5018,-3.7804572582244873,-3.6562788486480713,0.12417840957641602,0.12417840957641602
1632,-3.575181245803833,-3.5880026817321777,-0.012821435928344727,0.012821435928344727
17477,-0.2542051672935486,-0.34781670570373535,-0.09361153841018677,0.09361153841018677
18686,-1.2716830968856812,-1.1525644063949585,0.11911869049072266,0.11911869049072266
6006,-1.888469934463501,-1.8810075521469116,0.0074623823165893555,0.0074623823165893555
9479,-2.0728774070739746,-2.0504322052001953,0.022445201873779297,0.022445201873779297
17790,-2.546365737915039,-2.6376194953918457,-0.09125375747680664,0.09125375747680664
1551,-0.9285219311714172,-0.8950765132904053,0.03344541788101196,0.03344541788101196
1698,-1.608189582824707,-1.5250405073165894,0.08314907550811768,0.08314907550811768
7192,1.4245052337646484,0.8896752595901489,-0.5348299741744995,0.5348299741744995
9186,-3.3912200927734375,-3.4856176376342773,-0.09439754486083984,0.09439754486083984
2638,-2.7580697536468506,-2.799163579940796,-0.04109382629394531,0.04109382629394531
3576,-0.44598740339279175,-0.38298559188842773,0.06300181150436401,0.06300181150436401
6798,-2.2563252449035645,-2.3262686729431152,-0.06994342803955078,0.06994342803955078
10946,-0.36310890316963196,-0.38159000873565674,-0.01848110556602478,0.01848110556602478
19578,-1.8127843141555786,-1.942854881286621,-0.13007056713104248,0.13007056713104248
14916,-1.6561897993087769,-1.62484872341156,0.0313410758972168,0.0313410758972168
6360,-0.6487693786621094,-0.7150977849960327,-0.06632840633392334,0.06632840633392334
5000,-2.7115707397460938,-2.6943418979644775,0.01722884178161621,0.01722884178161621
161,-2.334865093231201,-2.3905651569366455,-0.055700063705444336,0.055700063705444336
3780,1.2053574323654175,0.3210003674030304,-0.8843570649623871,0.8843570649623871
10791,-0.6545130610466003,-0.5982309579849243,0.056282103061676025,0.056282103061676025
9852,-0.07940325886011124,-0.07511883974075317,0.004284419119358063,0.004284419119358063
18395,-0.9918962717056274,-0.9806764125823975,0.01121985912322998,0.01121985912322998
15700,-0.9683160185813904,-0.8907135725021362,0.07760244607925415,0.07760244607925415
4675,-1.587302565574646,-1.5236363410949707,0.06366622447967529,0.06366622447967529
4902,-0.5424264669418335,-0.495827853679657,0.046598613262176514,0.046598613262176514
6696,-0.32408085465431213,-0.29608336091041565,0.027997493743896484,0.027997493743896484
7561,-1.477257251739502,-1.506912350654602,-0.029655098915100098,0.029655098915100098
7412,-3.0159122943878174,-3.0590150356292725,-0.04310274124145508,0.04310274124145508
168,-0.6605682969093323,-0.7013919353485107,-0.04082363843917847,0.04082363843917847
9994,-3.4923593997955322,-3.6309587955474854,-0.13859939575195312,0.13859939575195312
10027,-2.5457210540771484,-2.4091477394104004,0.13657331466674805,0.13657331466674805
16356,-0.9227110147476196,-0.8597064018249512,0.06300461292266846,0.06300461292266846
2378,-3.5890591144561768,-3.6364612579345703,-0.047402143478393555,0.047402143478393555
1441,-2.153656482696533,-2.1532363891601562,0.0004200935363769531,0.0004200935363769531
17396,-1.778133511543274,-1.7878611087799072,-0.0097275972366333,0.0097275972366333
11797,-0.6185059547424316,-0.6306287050247192,-0.012122750282287598,0.012122750282287598
699,-0.9156641960144043,-0.9402918815612793,-0.024627685546875,0.024627685546875
9987,-0.1880115568637848,-0.09075146913528442,0.09726008772850037,0.09726008772850037
9879,-3.0569050312042236,-3.0814249515533447,-0.024519920349121094,0.024519920349121094
16263,-1.593648910522461,-1.5009983777999878,0.09265053272247314,0.09265053272247314
11521,-2.596717596054077,-2.6008121967315674,-0.004094600677490234,0.004094600677490234
9129,-2.8060526847839355,-2.921703577041626,-0.11565089225769043,0.11565089225769043
16030,-0.0881279930472374,-0.041224896907806396,0.046903096139431,0.046903096139431
16548,-1.3448878526687622,-1.324658989906311,0.020228862762451172,0.020228862762451172
10503,-1.1439688205718994,-1.010735273361206,0.13323354721069336,0.13323354721069336
384,-2.7224249839782715,-2.7725603580474854,-0.05013537406921387,0.05013537406921387
1766,-1.6463004350662231,-1.6560882329940796,-0.009787797927856445,0.009787797927856445
359,-0.14440558850765228,-0.17704206705093384,-0.032636478543281555,0.032636478543281555
11235,-1.0864182710647583,-1.1011607646942139,-0.014742493629455566,0.014742493629455566
4250,-3.9827988147735596,-3.8999342918395996,0.08286452293395996,0.08286452293395996
15699,-0.9158222675323486,-0.9391623735427856,-0.02334010601043701,0.02334010601043701
1272,-3.143388509750366,-3.167323350906372,-0.02393484115600586,0.02393484115600586
12255,-0.44796717166900635,-0.5240538716316223,-0.07608669996261597,0.07608669996261597
5480,-1.6822237968444824,-1.5337671041488647,0.14845669269561768,0.14845669269561768
17133,-2.5663414001464844,-2.6132047176361084,-0.04686331748962402,0.04686331748962402
8388,-0.47000476717948914,-0.47497624158859253,-0.0049714744091033936,0.0049714744091033936
15120,0.541774332523346,0.6564477682113647,0.1146734356880188,0.1146734356880188
5754,-1.463884949684143,-1.299682855606079,0.16420209407806396,0.16420209407806396
18167,-2.4368388652801514,-2.5087058544158936,-0.07186698913574219,0.07186698913574219
19875,-2.501356601715088,-2.5403692722320557,-0.03901267051696777,0.03901267051696777
16934,0.15777473151683807,0.44892415404319763,0.29114942252635956,0.29114942252635956
5295,-2.5427961349487305,-2.593684673309326,-0.0508885383605957,0.0508885383605957
6773,-2.5864462852478027,-3.104395866394043,-0.5179495811462402,0.5179495811462402
19267,-0.1323971301317215,-0.013856738805770874,0.11854039132595062,0.11854039132595062
14070,-1.750702977180481,-1.7908059358596802,-0.04010295867919922,0.04010295867919922
15432,-1.0846201181411743,-0.9376991987228394,0.14692091941833496,0.14692091941833496
8264,-2.15869402885437,-2.207944393157959,-0.04925036430358887,0.04925036430358887
4112,-0.3976379930973053,-0.45800721645355225,-0.06036922335624695,0.06036922335624695
15042,-1.9738786220550537,-2.0060479640960693,-0.032169342041015625,0.032169342041015625
6569,-1.7272287607192993,-1.353772521018982,0.3734562397003174,0.3734562397003174
9820,-3.304898262023926,-3.341913938522339,-0.037015676498413086,0.037015676498413086
4222,-3.4246761798858643,-3.509687662124634,-0.08501148223876953,0.08501148223876953
1389,-1.4313271045684814,-1.4447108507156372,-0.013383746147155762,0.013383746147155762
17330,-1.2432366609573364,-1.2671984434127808,-0.023961782455444336,0.023961782455444336
2982,-2.4624030590057373,-2.518869161605835,-0.056466102600097656,0.056466102600097656
18963,-1.2771188020706177,-1.2705726623535156,0.006546139717102051,0.006546139717102051
17190,-1.7072806358337402,-1.7812987565994263,-0.07401812076568604,0.07401812076568604
5156,-2.290656089782715,-2.3158857822418213,-0.025229692459106445,0.025229692459106445
9273,-2.9002206325531006,-2.806155204772949,0.09406542778015137,0.09406542778015137
9086,-0.45405787229537964,-0.5164914727210999,-0.062433600425720215,0.062433600425720215
2757,-0.4800315499305725,-0.4911401867866516,-0.011108636856079102,0.011108636856079102
7619,-1.9845631122589111,-2.0070693492889404,-0.022506237030029297,0.022506237030029297
13873,-1.6037222146987915,-1.6832448244094849,-0.07952260971069336,0.07952260971069336
11846,-3.3301327228546143,-3.437584638595581,-0.1074519157409668,0.1074519157409668
